hotel_id,hotel_name,area,platform,candidate_rank,candidate_url,candidate_detected_name,candidate_location,name_similarity,area_match,address_match,brand_collision_flag,candidate_score,validation_status,validation_note,discovered_at
BOD007,Kefaluka Resort,Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChgIqP3Kl9GCnvv4ARoLL2cvMXRobmR4OXkQAQ?q=Kefaluka%20Resort%20Akyarlar%20Bodrum&ved=2ahUKEwiB5YCMkb6WAxXNcUECHZHjF48QvukIegQIAxAC&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggAKgcKBToDVFJZ,Kefaluka Resort,Kefaluka Resort otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Kefaluka Resort' vs expected='Kefaluka Resort' (card near-text was 'Kefaluka Resort otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T10:56:15Z
BOD008,LA BREZZA SUITE &HOTEL,Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChoIuoenmK7E3fPtARoNL2cvMTFwNWxtMV9jcBAB?q=LA%20BREZZA%20SUITE%20%26HOTEL%20Akyarlar%20Bodrum&ved=2ahUKEwjtkJKTkb6WAxUvOAYAHSL-BWYQvukIegQIAxAC&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgcKBToDVFJZ,LA BREZZA SUITE &HOTEL,LA BREZZA SUITE &HOTEL otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='LA BREZZA SUITE &HOTEL' vs expected='LA BREZZA SUITE &HOTEL' (card near-text was 'LA BREZZA SUITE &HOTEL otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T10:56:30Z
BOD013,"Sentido Bellazure - Akyarlar, Bodrum / Turkey",Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChkI89S85_60gP2gARoML2cvMXE2anpicjRqEAE?q=Sentido%20Bellazure%20%20%20Akyarlar%2C%20Bodrum%20%2F%20Turkey%20Akyarlar%20Bodrum&ved=2ahUKEwiQsLybkb6WAxVUOAYAHbErFSUQvukIegQIAxAC&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgIKAA,"Sentido Bellazure - Akyarlar, Bodrum / Turkey","Sentido Bellazure - Akyarlar, Bodrum / Turkey otelini yeni sekmede aç",1.0,,,False,95,FOUND_EXACT,"detected='Sentido Bellazure - Akyarlar, Bodrum / Turkey' vs expected='Sentido Bellazure - Akyarlar, Bodrum / Turkey' (card near-text was 'Sentido Bellazure - Akyarlar, Bodrum / Turkey otelini yeni s', 37 candidates on page) -> score=95",2026-08-26T10:56:48Z
BOD036,Bodrium Hotel & SPA,Bodrum Merkez,google_travel,1,https://www.google.com/travel/hotels/entity?q=Bodrium%20Hotel%20%26%20SPA%20Bodrum%20Merkez%20Bodrum&ved=2ahUKEwj_jd6jkb6WAxVFIwYAHTamFFoQvukIegQIAxAa&ts=CAE,Bodrium Hotel & SPA Bodrum Merkez Bodrum,Yeni sekmede aç,0.6182,,,False,61,REJECTED_CANDIDATE,"detected='Bodrium Hotel & SPA Bodrum Merkez Bodrum' vs expected='Bodrium Hotel & SPA' (card near-text was 'Yeni sekmede aç', 1 candidates on page) -> score=61",2026-08-26T10:57:05Z
BOD002,Armonia Holiday Village & Spa,Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChcIib6os8m5kedkGgsvZy8xdGdkd24xZBAB?q=Armonia%20Holiday%20Village%20%26%20Spa%20Akyarlar%20Bodrum&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgIKAA&ved=2ahUKEwjV9Maykb6WAxXyBAYAHU1xE5gQvukIegQIAxAC,Armonia Holiday Village & Spa,Armonia Holiday Village & Spa otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Armonia Holiday Village & Spa' vs expected='Armonia Holiday Village & Spa' (card near-text was 'Armonia Holiday Village & Spa otelini yeni sekmede aç', 31 candidates on page) -> score=95",2026-08-26T10:57:36Z
BOD004,Bendis Beach Hotel,Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChcI-p_dtL_R4bl3GgsvZy8xdGZyN2htMhAB?q=Bendis%20Beach%20Hotel%20Akyarlar%20Bodrum&ved=2ahUKEwjP2ou5kb6WAxXoBwYAHSQpFpEQvukIegQIAxAC&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgcKBToDVFJZ,Bendis Beach Hotel,Bendis Beach Hotel otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Bendis Beach Hotel' vs expected='Bendis Beach Hotel' (card near-text was 'Bendis Beach Hotel otelini yeni sekmede aç', 29 candidates on page) -> score=95",2026-08-26T10:57:50Z
BOD010,Mare Garden Hotel,Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChoI46nXrt78--3mARoNL2cvMTFqOTJjZHdqZxAB?q=Mare%20Garden%20Hotel%20Akyarlar%20Bodrum&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgcKBToDVFJZ&ved=2ahUKEwjU5Z6_kb6WAxUSWUECHc9wOY8QvukIegQIAxAC,Mare Garden Hotel,Mare Garden Hotel otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Mare Garden Hotel' vs expected='Mare Garden Hotel' (card near-text was 'Mare Garden Hotel otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T10:58:03Z
BOD011,"Radisson Collection Hotel, Bodrum",Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChoI2P6A2dPx45zGARoNL2cvMTFwYzRzdmNoORAB?q=Radisson%20Collection%20Hotel%2C%20Bodrum%20Akyarlar%20Bodrum&ved=2ahUKEwjt_sjckb6WAxU_NgYAHaHFJ6AQvukIegQIAxAC&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgcKBToDVFJZ,"Radisson Collection Hotel, Bodrum","Radisson Collection Hotel, Bodrum otelini yeni sekmede aç",1.0,,,False,95,FOUND_EXACT,"detected='Radisson Collection Hotel, Bodrum' vs expected='Radisson Collection Hotel, Bodrum' (card near-text was 'Radisson Collection Hotel, Bodrum otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T10:59:04Z
BOD012,Selectum Collection Bodrum,Akyarlar,google_travel,1,https://www.google.com/travel/hotels/entity/ChgI-abrn5G19OiAARoLL2cvMXRzcjVkZG4QAQ?q=Selectum%20Collection%20Bodrum%20Akyarlar%20Bodrum&ved=2ahUKEwi1prDjkb6WAxXNcUECHZHjF48QvukIegQIAxAC&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgcKBToDVFJZ,Selectum Collection Bodrum,Selectum Collection Bodrum otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Selectum Collection Bodrum' vs expected='Selectum Collection Bodrum' (card near-text was 'Selectum Collection Bodrum otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T10:59:19Z
BOD068,Selectum Colours Bodrum,Gümbet,google_travel,1,https://www.google.com/travel/hotels/entity/ChkIiavW48r20LIjGg0vZy8xMWZuNjFqcXI4EAE?q=Selectum%20Colours%20Bodrum%20G%C3%BCmbet%20Bodrum&ved=2ahUKEwiW56Pqkb6WAxXsakECHVPSOXkQvukIegQIAxAC&ts=CAAaGhIYEhIKBwjqDxAJGBQSBwjqDxAJGBUyAggCKgcKBToDVFJZ,Selectum Colours Bodrum,Selectum Colours Bodrum otelini yeni sekmede aç,1.0,,,False,95,FOUND_EXACT,"detected='Selectum Colours Bodrum' vs expected='Selectum Colours Bodrum' (card near-text was 'Selectum Colours Bodrum otelini yeni sekmede aç', 37 candidates on page) -> score=95",2026-08-26T10:59:33Z
